trace_id,treatment_group,area_mm2_measurement,baseline_value,final_value,peak_value,trough_value,time_to_peak,time_to_trough,auc_total,auc_early,auc_late,delta_auc_late_minus_early,late_early_auc_ratio,initial_slope,vmax,time_to_vmax,min_slope,time_to_min_slope,inflection_time,metabolic_scope,final_delta,depression_abs,metabolic_depression_index,resilience_ratio,stability_cv,trajectory_class,n_timepoints,window,value_metric
c-b02,c,187.3,0.00533902829684997,0.15271667840798023,0.15271667840798023,0.00533902829684997,18.75,0,1.9850438977294629,0.006002142434358095,1.979041755295105,1.9730396128607468,329.7225577264655,6.140735421297193e-4,0.06782101120854794,0.875,6.140735421297193e-4,0.125,0.625,0.14737765011113027,0.14737765011113027,0,0,1,1.2657191935790422,monotonic_increase,7,full_0_18.75h,metabolism_per_area_mm2_measurement
c-b03,c,109,0.0091743119266055,0.18053238810119543,0.18053238810119543,0.0091743119266055,18.75,0,1.6269721295524047,0.0068894217403391664,1.6200827078120654,1.6131932860717262,235.15510718789423,1.3900472616067833e-4,0.010099626969406512,10.375,-1.3900472616067833e-4,0.375,10.375,0.17135807617458992,0.17135807617458992,0,0,1,1.8963761927319225,rise_then_depress,7,full_0_18.75h,metabolism_per_area_mm2_measurement
c-b04,c,117.8,0.00848896434634974,0.24296878477454964,0.24296878477454964,0.00848896434634974,18.75,0,2.648966222188309,0.014199938955762001,2.6347662832325467,2.6205663442767846,185.54771900363843,0.02746990709830032,0.04082333415997404,0.875,0.010661862090322884,10.375,1.5,0.2344798204281999,0.2344798204281999,0,0,1,1.366648447055546,monotonic_increase,7,full_0_18.75h,metabolism_per_area_mm2_measurement
c-c01,c,153,0.0065359477124183,0.19386774317570168,0.19386774317570168,0.0065359477124183,18.75,0,2.1028750961168785,0.012336000576701265,2.0905390955401773,2.078203094963476,169.46652057462876,0.011822376009227198,0.05142252979623221,0.375,0.008621827425731782,10.375,0.375,0.18733179546328338,0.18733179546328338,0,0,1,1.3084056762397518,monotonic_increase,7,full_0_18.75h,metabolism_per_area_mm2_measurement
c-c02,c,118.7,0.008424599831508,0.24107547062333048,0.24107547062333048,0.008424599831508,18.75,0,2.799736618827332,0.01583360066197567,2.783903018165356,2.7680694175033804,175.82248520710064,0.027462396603776966,0.04772940545110585,0.875,0.009468557520301131,10.375,10.375,0.23265087079182248,0.23265087079182248,0,0,1,1.2553791855408793,monotonic_increase,7,full_0_18.75h,metabolism_per_area_mm2_measurement
c-c03,c,153.6,0.00651041666666666,0.19519540617505995,0.19519540617505995,0.00651041666666666,18.75,0,2.2282808518809953,0.006677275367206232,2.221603576513789,2.214926301146583,332.7110916264798,4.6837529976019934e-4,0.04739958033573141,0.875,4.6837529976019934e-4,0.125,0.625,0.1886849895083933,0.1886849895083933,0,0,1,1.455289232841674,monotonic_increase,7,full_0_18.75h,metabolism_per_area_mm2_measurement
c-c04,c,146,0.00684931506849315,0.03095569349315068,0.03095569349315068,0.00684931506849315,18.75,0,0.39404965753424653,0.005521591395547941,0.3885280661386986,0.3830064747431507,70.3652331920049,4.2808219178079934e-4,0.009845890410958881,0.875,4.2808219178079934e-4,0.125,0.875,0.02410637842465753,0.02410637842465753,0,0,1,0.7132466418485341,monotonic_increase,7,full_0_18.75h,metabolism_per_area_mm2_measurement
r-a01,r,92.4,0.01082251082251082,0.2424666836431542,0.2424666836431542,0.01082251082251082,18.75,0,2.6367243867243864,0.015188651218062982,2.6215357355063236,2.606347084288261,172.59832343695425,0.026822850352262118,0.02987861811391221,0.875,0.010679984341090574,10.375,10.375,0.2316441728206434,0.2316441728206434,0,0,1,1.3554255614279334,monotonic_increase,7,full_0_18.75h,metabolism_per_area_mm2_measurement
r-a02,r,137.3,0.00728332119446467,0.04364577607984036,0.04364577607984036,0.00728332119446467,18.75,0,0.5101269301478053,0.00562155971375735,0.504505370434048,0.49888381072029064,89.74473208910301,8.664173911630824e-4,0.00844756956384008,0.875,-5.41510869476923e-4,0.375,0.875,0.03636245488537569,0.03636245488537569,0,0,1,0.9442675294913316,rise_then_depress,7,full_0_18.75h,metabolism_per_area_mm2_measurement
r-a03,r,101.4,0.00986193293885601,0.072963189674065,0.072963189674065,0.00944629591844445,18.75,0.5,0.8185734959607637,0.007207523785773119,0.8113659721749906,0.8041584483892175,112.57208387942337,-0.0012091258775608835,0.011146629183764469,1.5,-0.0012091258775608835,0.125,1.5,0.06310125673520899,0.06310125673520899,0,0,1,1.1451649365673138,depress_then_recover,7,full_0_18.75h,metabolism_per_area_mm2_measurement
r-a04,r,85.3,0.01172332942555685,0.1020380557309045,0.1020380557309045,0.01149788078275768,18.75,0.25,1.2128347912345567,0.00879249706916764,1.2040422941653892,1.1952497970962215,136.93974358974364,-9.017945711966777e-4,0.023852466408152227,1.5,-9.017945711966777e-4,0.125,10.375,0.09031472630534766,0.09031472630534766,0,0,1,1.1686203460557651,depress_then_recover,7,full_0_18.75h,metabolism_per_area_mm2_measurement
r-b01,r,212.8,0.00469924812030075,0.1150717159139888,0.1150717159139888,0.00469924812030075,18.75,0,1.133687996863177,0.004665575164024707,1.1290224216991525,1.1243568465351277,241.98997594226168,0.0031128777357406004,0.00790192040611082,1.5,0.0031128777357406004,0.125,0.625,0.11037246779368806,0.11037246779368806,0,0,1,1.6833232343268627,monotonic_increase,7,full_0_18.75h,metabolism_per_area_mm2_measurement
r-b02,r,112.6,0.00888099467140319,0.2558661306908479,0.2558661306908479,0.00888099467140319,18.75,0,2.9514895141940105,0.015354772366083944,2.9361347418279267,2.920779969461843,191.21968543886356,0.026300208781278242,0.04499703966844287,0.875,0.010163262401649787,10.375,10.375,0.24698513601944472,0.24698513601944472,0,0,1,1.291864255788012,monotonic_increase,7,full_0_18.75h,metabolism_per_area_mm2_measurement
r-b03,r,120.4,0.00830564784053156,0.14308227763377265,0.14308227763377265,0.0082143769851411,18.75,0.25,1.6369656091416886,0.006552486826573203,1.6304131223151155,1.6238606354885423,248.82356355194435,-3.6508342156184315e-4,0.02902413201416523,1.5,-3.6508342156184315e-4,0.125,10.375,0.1347766297932411,0.1347766297932411,0,0,1,1.4235445216102267,depress_then_recover,7,full_0_18.75h,metabolism_per_area_mm2_measurement
r-b04,r,100.1,0.00999000999000999,0.22498574222712156,0.22498574222712156,0.00956897508621646,18.75,0.5,2.251646820612338,0.00727720555306762,2.2443696150592705,2.237092409506203,308.41091387245245,-0.001224828811035722,0.029663822767271048,1.5,-0.001224828811035722,0.125,1.5,0.21499573223711158,0.21499573223711158,0,0,1,1.7898776458082601,depress_then_recover,7,full_0_18.75h,metabolism_per_area_mm2_measurement
r-c01,r,171.1,0.00584453535943892,0.10642898889538284,0.10642898889538284,0.00584453535943892,18.75,0,1.3984804208065462,0.005856711474771088,1.392623709331775,1.3867669978570039,237.78253638253648,0.004519774011299438,0.04303526203000196,1.5,0.003042647661749698,10.375,10.375,0.10058445353594392,0.10058445353594392,0,0,1,1.3007481836999073,monotonic_increase,7,full_0_18.75h,metabolism_per_area_mm2_measurement
r-c02,r,142.7,0.00700770847932726,0.20378318928599237,0.20378318928599237,0.00700770847932726,18.75,0,2.580190205754108,0.013936336915051,2.566253868839057,2.5523175319240057,184.14120471409868,0.02822549248617924,0.04915128863972595,1.5,0.00659660120328049,10.375,10.375,0.19677548080666513,0.19677548080666513,0,0,1,1.1713928362593662,monotonic_increase,7,full_0_18.75h,metabolism_per_area_mm2_measurement
r-c03,r,117.3,0.00852514919011082,0.16468170655673042,0.16468170655673042,0.00852514919011082,18.75,0,1.9240355129722233,0.013829509740301046,1.9102060032319224,1.8963764934916214,138.12535940195522,0.02672061686452648,0.036645417414207765,0.875,0.0064456129096093,10.375,1.5,0.1561565573666196,0.1561565573666196,0,0,1,1.1315899731402972,monotonic_increase,7,full_0_18.75h,metabolism_per_area_mm2_measurement
r-c04,r,99.2,0.01008064516129032,0.3086966796644216,0.3086966796644216,0.01008064516129032,18.75,0,3.834762347867186,0.02082133256528418,3.813941015301902,3.7931196827366183,183.17468410551982,0.04047028240576628,0.07754342431761785,0.875,0.010493438514622916,10.375,10.375,0.2986160345031313,0.2986160345031313,0,0,1,1.1811732173458915,monotonic_increase,7,full_0_18.75h,metabolism_per_area_mm2_measurement
s-a01,s,122.6,0.00815660685154975,0.02555356552093909,0.02555356552093909,0.00815660685154975,18.75,0,0.3331660183209938,0.006352741874764711,0.3268132764462291,0.3204605345714644,51.44444444444446,1.1407841750420145e-4,0.0026238036025963973,0.875,1.1407841750420145e-4,0.125,0.375,0.01739695866938934,0.01739695866938934,0,0,1,0.5410601405718268,monotonic_increase,7,full_0_18.75h,metabolism_per_area_mm2_measurement
s-a02,s,156.2,0.00640204865556978,0.01315609998635989,0.01315609998635989,0.00640204865556978,18.75,0,0.18741392434582496,0.004884037118682099,0.18252988722714286,0.17764585010846076,37.37274774774776,1.7600133761015713e-4,0.0012320093632711623,0.625,1.7600133761015713e-4,0.125,0.625,0.00675405133079011,0.00675405133079011,0,0,1,0.31837428200358503,monotonic_increase,7,full_0_18.75h,metabolism_per_area_mm2_measurement
s-a03,s,139.9,0.00714796283059328,0.05692248141173453,0.05692248141173453,0.00707672067613554,18.75,0.25,0.5948334002218004,0.005408466892583452,0.589424933329217,0.5840164664366335,108.98188803512625,-2.8496861783096003e-4,0.00420328711300668,1.5,-2.8496861783096003e-4,0.125,1.5,0.04977451858114125,0.04977451858114125,0,0,1,1.2253951039104947,depress_then_recover,7,full_0_18.75h,metabolism_per_area_mm2_measurement
s-a04,s,161.7,0.00618429189857761,0.13600894903415914,0.13600894903415914,0.00618429189857761,18.75,0,1.4062130534031796,0.007801416020953833,1.3984116373822257,1.3906102213612719,179.25100182149373,0.0095492742551566,0.014642220524573472,0.875,0.006467987466356965,10.375,1.5,0.12982465713558153,0.12982465713558153,0,0,1,1.4454824926579097,monotonic_increase,7,full_0_18.75h,metabolism_per_area_mm2_measurement
s-b01,s,103.1,0.00969932104752667,0.02984134176301089,0.02984134176301089,0.00969932104752667,18.75,0,0.3907605117276826,0.0075842318774912015,0.3831762798501914,0.37559204797270024,50.522753792298715,2.8319185540223724e-4,0.0025841256805454304,1.5,2.8319185540223724e-4,0.125,0.375,0.02014202071548422,0.02014202071548422,0,0,1,0.5297523737377325,monotonic_increase,7,full_0_18.75h,metabolism_per_area_mm2_measurement
s-b02,s,96,0.01041666666666666,0.19126461988304091,0.19126461988304091,0.01041666666666666,18.75,0,1.961362390350877,0.011691337719298242,1.9496710526315788,1.9379797149122806,166.76201641266124,0.01271929824561404,0.01959064327485377,0.875,0.00920834424369381,10.375,1.5,0.18084795321637426,0.18084795321637426,0,0,1,1.4317700015438946,monotonic_increase,7,full_0_18.75h,metabolism_per_area_mm2_measurement
s-b03,s,64.4,0.015527950310559,0.03374578177727784,0.03374578177727784,0.01491661368415904,18.75,0.5,0.4451829730522815,0.011279160757079274,0.43390381229520225,0.42262465153812295,38.469512195121965,-0.002200811855039883,0.001073032645740827,10.375,-0.002200811855039883,0.125,0.375,0.01821783146671884,0.01821783146671884,0,0,1,0.39307052943256987,depress_then_recover,7,full_0_18.75h,metabolism_per_area_mm2_measurement
s-b04,s,114.2,0.00875656742556917,0.21330258257073084,0.21330258257073084,0.00875656742556917,18.75,0,2.2563924483855846,0.012741730593719934,2.2436507177918648,2.230908987198145,176.08681185722932,0.008756567425569198,0.04353617325670309,0.375,0.008756567425569198,0.125,0.375,0.20454601514516169,0.20454601514516169,0,0,1,1.3781997583951016,monotonic_increase,7,full_0_18.75h,metabolism_per_area_mm2_measurement
s-c01,s,117.5,0.00851063829787234,0.03834266517357222,0.03834266517357222,0.00851063829787234,18.75,0,0.4797424412094064,0.00699888017917133,0.47274356103023507,0.46574468085106374,67.54560000000001,0.001313923105636397,0.004598730869727511,1.5,0.001313923105636397,0.125,10.375,0.029832026875699878,0.029832026875699878,0,0,1,0.7238950747004667,monotonic_increase,7,full_0_18.75h,metabolism_per_area_mm2_measurement
s-c02,s,126.5,0.00790513833992094,0.21765287142524992,0.21765287142524992,0.00790513833992094,18.75,0,2.321204371076494,0.010473581725180186,2.3107307893513136,2.3002572076261334,220.62469649670493,0.01522901650778892,0.02685421994884908,0.875,0.00984498572008592,10.375,10.375,0.20974773308532899,0.20974773308532899,0,0,1,1.4857559255411192,monotonic_increase,7,full_0_18.75h,metabolism_per_area_mm2_measurement
s-c03,s,133.9,0.00746825989544436,0.04801923286705658,0.04801923286705658,0.00746825989544436,18.75,0,0.6032717691384649,0.009128164570239402,0.5941436045682255,0.5850154399979861,65.08905486929045,0.009901737838903763,0.0178734759295466,0.375,-0.006796955635179687,0.875,0.875,0.04055097297161222,0.04055097297161222,0,0,1,0.7169258790484431,rise_then_depress,7,full_0_18.75h,metabolism_per_area_mm2_measurement
s-c04,s,213.5,0.00468384074941452,0.03431563882383554,0.03431563882383554,0.00460252406973718,18.75,0.25,0.3879822079104865,0.00349051847514962,0.38449168943533685,0.3810011709601872,110.15317414094356,-3.252667187093605e-4,0.00552953421805881,1.5,-3.252667187093605e-4,0.125,1.5,0.02963179807442102,0.02963179807442102,0,0,1,1.1271775356806695,depress_then_recover,7,full_0_18.75h,metabolism_per_area_mm2_measurement
t-a01,t,66.7,0.01499250374812593,0.01554324878377137,0.01554324878377137,0.01382981978398555,18.75,1,0.27391151363093946,0.01061714040938714,0.2632943732215523,0.25267723281216514,24.79899135446685,-0.0036716335709695985,1.0229426864392952e-4,10.375,-0.0036716335709695985,0.125,0.375,5.507450356454398e-4,5.507450356454398e-4,0,0,1,0.047819412770003226,depress_then_recover,7,full_0_18.75h,metabolism_per_area_mm2_measurement
t-a02,t,159.7,0.00626174076393237,0.01094084375236535,0.01094084375236535,0.00598649941167161,18.75,0.75,0.15501248907635878,0.004541482312302597,0.1504710067640562,0.1459295244517536,33.13257575757577,-9.174711742025582e-4,2.875655919142304e-4,10.375,-9.174711742025582e-4,0.125,0.375,0.00467910298843298,0.00467910298843298,0,0,1,0.2727865206589466,depress_then_recover,7,full_0_18.75h,metabolism_per_area_mm2_measurement
t-a03,t,165.2,0.00605326876513317,0.00797930882676645,0.00797930882676645,0.00584161601110753,18.75,0.25,0.13093103929968333,0.004428833877986417,0.1265022054216969,0.1220733715437105,28.563321385902043,-8.466110161025608e-4,4.2330550805124226e-4,0.625,-8.466110161025608e-4,0.125,0.375,0.0019260400616332796,0.0019260400616332796,0,0,1,0.12241669548644216,depress_then_recover,7,full_0_18.75h,metabolism_per_area_mm2_measurement
t-a04,t,135.1,0.00740192450037009,0.1286861301495641,0.1286861301495641,0.00740192450037009,18.75,0,1.3820445415044553,0.007094688130364273,1.3749498533740911,1.367855165243727,193.79990044798419,0.002938168503963723,0.01909809527576404,0.625,0.002938168503963723,0.125,0.625,0.12128420564919401,0.12128420564919401,0,0,1,1.4016436446219047,monotonic_increase,7,full_0_18.75h,metabolism_per_area_mm2_measurement
t-b01,t,97.6,0.01024590163934426,0.01106230814447129,0.01106230814447129,0.00967441708575534,18.75,1,0.19315157403174185,0.007383376330742601,0.18576819770099925,0.17838482137025666,25.16033172080166,-0.0017960943112794794,8.285916768453439e-5,10.375,-0.0017960943112794794,0.125,0.375,8.164065051270309e-4,8.164065051270309e-4,0,0,1,0.0514039154191065,depress_then_recover,7,full_0_18.75h,metabolism_per_area_mm2_measurement
t-b02,t,134.1,0.00745712155108128,0.00896413566244962,0.00896413566244962,0.00730122353956042,18.75,0.75,0.1525104776455242,0.005514892157550527,0.14699558548797367,0.14148069333042315,26.65429917550059,-5.196600384028797e-4,2.0786401536112067e-4,0.875,-5.196600384028797e-4,0.125,0.375,0.0015070141113683391,0.0015070141113683391,0,0,1,0.07925803447702481,depress_then_recover,7,full_0_18.75h,metabolism_per_area_mm2_measurement
t-b03,t,100.3,0.00997008973080757,0.01320257976071784,0.01320257976071784,0.00973641575274177,18.75,0.5,0.21474638584247244,0.0073461256854436665,0.20740026015702875,0.2000541344715851,28.232604373757443,-7.789132602193244e-4,3.505109670986998e-4,1.5,-7.789132602193244e-4,0.125,0.375,0.0032324900299102698,0.0032324900299102698,0,0,1,0.1235133490818181,depress_then_recover,7,full_0_18.75h,metabolism_per_area_mm2_measurement
t-b04,t,104.5,0.00956937799043062,0.18215994531784005,0.18215994531784005,0.00956937799043062,18.75,0,1.9126414521151363,0.009488683830789092,1.9031527682843472,1.8936640844535582,200.5707853926964,7.594744436849599e-4,0.0410116199589884,0.625,7.594744436849599e-4,0.125,0.875,0.17259056732740943,0.17259056732740943,0,0,1,1.4472337006127098,monotonic_increase,7,full_0_18.75h,metabolism_per_area_mm2_measurement
t-c01,t,128.2,0.00780031201248049,0.00861347195200549,0.00861347195200549,0.00719797131653606,18.75,1,0.14693724814629647,0.005515181997241276,0.14142206614905517,0.1359068841518139,25.642320819112637,-0.002168426505399959,1.2046813918887775e-4,0.375,-0.002168426505399959,0.125,0.375,8.131599395249994e-4,8.131599395249994e-4,0,0,1,0.07062113467032446,depress_then_recover,7,full_0_18.75h,metabolism_per_area_mm2_measurement
t-c02,t,168,0.00595238095238095,0.00852577873254565,0.00852577873254565,0.00575098460436806,18.75,0.25,0.13150342373791615,0.004346804511278193,0.12715661922663796,0.12280981471535976,29.252895752895757,-8.055853920515624e-4,1.6298742592087942e-4,10.375,-8.055853920515624e-4,0.125,0.375,0.0025733977801647,0.0025733977801647,0,0,1,0.166882814101725,depress_then_recover,7,full_0_18.75h,metabolism_per_area_mm2_measurement
t-c03,t,181.4,0.00551267916207276,0.05754994729636405,0.05754994729636405,0.00551267916207276,18.75,0,0.6690660956096457,0.004212757106913665,0.664853338502732,0.6606405813958183,157.81905332534458,1.6154371170911883e-4,0.013367742143927372,1.5,1.6154371170908066e-4,0.375,10.375,0.05203726813429129,0.05203726813429129,0,0,1,1.2702439770094993,monotonic_increase,7,full_0_18.75h,metabolism_per_area_mm2_measurement
t-c04,t,73.2,0.01366120218579235,0.3108172789278449,0.3108172789278449,0.01366120218579235,18.75,0,3.29152706314068,0.018366588887559328,3.2731604742531206,3.254793885365561,178.21275873769937,0.021538829723585,0.038091819233377205,0.375,0.014278851048098026,10.375,0.375,0.2971560767420525,0.2971560767420525,0,0,1,1.3966124844985148,monotonic_increase,7,full_0_18.75h,metabolism_per_area_mm2_measurement
u-a01,u,77.3,0.0129366106080207,0.17397687837532597,0.17397687837532597,0.0129366106080207,18.75,0,1.7832052506211624,0.012981529394854103,1.7702237212263083,1.7572421918314542,136.36480474542756,0.00739234891886896,0.024025133986324165,0.875,0.0030801453828620713,1.5,1.5,0.16104026776730526,0.16104026776730526,0,0,1,1.3196814821718075,monotonic_increase,7,full_0_18.75h,metabolism_per_area_mm2_measurement
u-a02,u,176.4,0.00566893424036281,0.10319449417193778,0.10319449417193778,0.0056490432430282,18.75,0.25,1.047857739587063,0.005676393364363284,1.0421813462226996,1.0365049528583363,183.5992115637321,-7.95639893384388e-5,0.017185821697099923,0.875,-7.95639893384388e-5,0.125,1.5,0.09752555993157497,0.09752555993157497,0,0,1,1.454857765367471,depress_then_recover,7,full_0_18.75h,metabolism_per_area_mm2_measurement
u-a03,u,132.6,0.00754147812971342,0.00948576546003016,0.00948576546003016,0.00736472473604826,18.75,0.25,0.15880924184577672,0.005564049538084461,0.15324519230769226,0.1476811427696078,27.542025148908017,-7.070135746606379e-4,2.651300904977392e-4,1.5,-7.070135746606379e-4,0.125,0.375,0.0019442873303167404,0.0019442873303167404,0,0,1,0.0990835970578065,depress_then_recover,7,full_0_18.75h,metabolism_per_area_mm2_measurement
u-a04,u,215.9,0.00463177396943029,0.01208971510664855,0.01208971510664855,0.00463177396943029,18.75,0,0.16933059090445185,0.0036602790055031724,0.16567031189894868,0.1620100328934455,45.26166219839142,3.1401857419863927e-4,0.002135326304550919,0.875,3.1401857419863927e-4,0.125,1.5,0.00745794113721826,0.00745794113721826,0,0,1,0.41678101884739205,monotonic_increase,7,full_0_18.75h,metabolism_per_area_mm2_measurement
u-b01,u,125.6,0.00796178343949044,0.15793578577927989,0.15793578577927989,0.00796178343949044,18.75,0,1.6872786136747695,0.008581258936695695,1.6786973547380737,1.670116095801378,195.62366863905334,0.008340915984228078,0.01974197322240998,1.5,0.007126721779119483,10.375,10.375,0.14997400233978944,0.14997400233978944,0,0,1,1.4489471694302647,monotonic_increase,7,full_0_18.75h,metabolism_per_area_mm2_measurement
u-b02,u,169.8,0.00588928150765606,0.03358368056874838,0.03358368056874838,0.00588928150765606,18.75,0,0.41749781526653734,0.005435447986456759,0.41206236728008055,0.4066269192936238,75.81019417475731,0.00354623402611548,0.005150482752215364,0.875,0.0011745167421249563,10.375,10.375,0.02769439906109232,0.02769439906109232,0,0,1,0.7861169084643505,monotonic_increase,7,full_0_18.75h,metabolism_per_area_mm2_measurement
u-b03,u,114.4,0.00874125874125874,0.04201546628553928,0.04201546628553928,0.00854984431626767,18.75,0.25,0.47610749196059415,0.0065320172528201695,0.46957547470777394,0.4630434574549538,71.88827838827842,-7.656576999642839e-4,0.0030626307998570385,0.875,-7.656576999642839e-4,0.125,0.875,0.03327420754428054,0.03327420754428054,0,0,1,0.8702136271821406,depress_then_recover,7,full_0_18.75h,metabolism_per_area_mm2_measurement
u-b04,u,85.4,0.01170960187353629,0.01589478277130212,0.01589478277130212,0.01117532346105555,18.75,0.75,0.25436661294200397,0.008492800598391817,0.24587381234361216,0.23738101174522036,28.95085190039319,-0.0016028352374422017,4.897552114406893e-4,1.5,-0.0016028352374422017,0.125,0.375,0.004185180897765829,0.004185180897765829,0,0,1,0.14219713271976786,depress_then_recover,7,full_0_18.75h,metabolism_per_area_mm2_measurement
u-c01,u,150.7,0.006635700066357,0.17595463594136454,0.17595463594136454,0.006635700066357,18.75,0,1.8796163358870726,0.010544730650901852,1.8690716052361707,1.8585268745852688,177.2517162471396,0.01872473909633828,0.0318513603185136,0.875,0.007992372096205945,10.375,1.5,0.16931893587500754,0.16931893587500754,0,0,1,1.3648256551279705,monotonic_increase,7,full_0_18.75h,metabolism_per_area_mm2_measurement
u-c02,u,156.6,0.00638569604086845,0.02620044721087223,0.02620044721087223,0.00638569604086845,18.75,0,0.3123501695073467,0.006120509328207802,0.3062296601791389,0.3001091508509311,50.0333622183709,0.01001345027006616,0.01001345027006616,0.125,-0.00246093269349084,0.375,0.375,0.01981475117000378,0.01981475117000378,0,0,1,0.6371244678800962,rise_then_depress,7,full_0_18.75h,metabolism_per_area_mm2_measurement
u-c03,u,162.1,0.00616903146206045,0.00874880825528573,0.00874880825528573,0.00605686725365935,18.75,0.25,0.14024171386910428,0.004570691492344787,0.1356710223767595,0.1311003308844147,29.682822085889587,-4.4865683360439945e-4,4.4865683360439945e-4,0.875,-4.4865683360439945e-4,0.125,0.375,0.0025797767932252804,0.0025797767932252804,0,0,1,0.14891281860994604,depress_then_recover,7,full_0_18.75h,metabolism_per_area_mm2_measurement
u-c04,u,107.5,0.00930232558139534,0.01046511627906976,0.01046511627906976,0.00896032831737346,18.75,0.75,0.1806771545827633,0.00678864569083447,0.1738885088919288,0.16709986320109432,25.614609571788417,-0.001094391244870041,8.983808726545082e-5,10.375,-0.001094391244870041,0.125,0.375,0.0011627906976744203,0.0011627906976744203,0,0,1,0.06001047451508487,depress_then_recover,7,full_0_18.75h,metabolism_per_area_mm2_measurement
v-a01,v,133.1,0.00751314800901577,0.17577463858455594,0.17577463858455594,0.00751314800901577,18.75,0,2.1618326577004265,0.017726763594532187,2.1441058941058944,2.126379130511362,120.95303706578696,0.03621722629987096,0.06098584610981303,0.875,0.006248428599483243,10.375,1.5,0.16826149057554018,0.16826149057554018,0,0,1,0.9955990563274172,monotonic_increase,7,full_0_18.75h,metabolism_per_area_mm2_measurement
v-a02,v,82,0.01219512195121951,0.17901234567901236,0.17901234567901236,0.01214493626417745,18.75,0.25,1.9141573823145641,0.01163680618287664,1.9025205761316875,1.8908837699488108,163.4916442048518,-2.0074274816823945e-4,0.029509183980728673,0.625,-2.0074274816823945e-4,0.125,0.375,0.16681722372779284,0.16681722372779284,0,0,1,1.3352058596255216,depress_then_recover,7,full_0_18.75h,metabolism_per_area_mm2_measurement
v-a03,v,130.7,0.00765110941086457,0.08042359323920151,0.08042359323920151,0.00765110941086457,18.75,0,1.0026141290487123,0.008266965755489087,0.9943471632932231,0.986080197537734,120.27957931638922,0.003709628805267682,0.02075073612946604,0.875,0.00274242614568529,10.375,0.375,0.07277248382833694,0.07277248382833694,0,0,1,1.0027790391695817,monotonic_increase,7,full_0_18.75h,metabolism_per_area_mm2_measurement
v-a04,v,103,0.00970873786407766,0.17425039965687997,0.17425039965687997,0.00963075603384411,18.75,0.25,1.8125316801185325,0.008558505868132721,1.8039731742504,1.7954146683822672,210.78132118451038,-3.119273209341994e-4,0.029165204507349787,0.875,-3.119273209341994e-4,0.125,1.5,0.1645416617928023,0.1645416617928023,0,0,1,1.4886791454301826,depress_then_recover,7,full_0_18.75h,metabolism_per_area_mm2_measurement
v-b01,v,91.3,0.01095290251916758,0.219100503493891,0.219100503493891,0.01044346519269467,18.75,0.25,2.264762007862316,0.009965867699126312,2.2547961401631897,2.2448302724640636,226.2518636847711,-0.002037749305891637,0.0358304252952614,0.875,-0.002037749305891637,0.125,1.5,0.20814760097472343,0.20814760097472343,0,0,1,1.5105007474713203,depress_then_recover,7,full_0_18.75h,metabolism_per_area_mm2_measurement
v-b02,v,177.4,0.00563697857948139,0.1267902626414464,0.1267902626414464,0.00553259008726877,18.75,0.25,1.3434955530502315,0.004230343646916358,1.3392652094033153,1.3350348657563988,316.58544108574995,-4.1755396885048007e-4,0.02098208693473632,1.5,-4.1755396885048007e-4,0.125,10.375,0.12115328406196502,0.12115328406196502,0,0,1,1.6584577660922686,depress_then_recover,7,full_0_18.75h,metabolism_per_area_mm2_measurement
v-b03,v,123.4,0.00810372771474878,0.2003323702816339,0.2003323702816339,0.00810372771474878,18.75,0,2.130689492166397,0.010918745448993492,2.119770746717403,2.1088520012684095,194.1405042016807,0.009982852981936914,0.030300894933408484,0.875,0.009132689031763175,10.375,0.375,0.1922286425668851,0.1922286425668851,0,0,1,1.4214862380045346,monotonic_increase,7,full_0_18.75h,metabolism_per_area_mm2_measurement
v-b04,v,131.1,0.007627765064836,0.08919563987106617,0.08919563987106617,0.007627765064836,18.75,0,0.9654735980905982,0.00650897492679806,0.9589646231638002,0.9524556482370021,147.3295924394566,1.2302846878767953e-4,0.010949533722103284,0.625,1.2302846878767953e-4,0.125,0.625,0.08156787480623016,0.08156787480623016,0,0,1,1.2833890034076223,monotonic_increase,7,full_0_18.75h,metabolism_per_area_mm2_measurement
v-c01,v,154.6,0.00646830530401035,0.19847484169673865,0.19847484169673865,0.00646830530401035,18.75,0,2.424614454960169,0.013541494421694595,2.4110729605384744,2.3975314661167797,178.05072951739623,0.022663385501269322,0.046785787236526016,0.875,0.007027957799733836,10.375,10.375,0.1920065363927283,0.1920065363927283,0,0,1,1.1815319775868354,monotonic_increase,7,full_0_18.75h,metabolism_per_area_mm2_measurement
v-c02,v,113.7,0.00879507475813544,0.08272217951647864,0.08272217951647864,0.00879507475813544,18.75,0,1.0250936640835462,0.008206428022354722,1.0168872360611914,1.0086808080388365,123.91350210970467,5.540204572054008e-4,0.02603896148865295,0.875,5.540204572054008e-4,0.125,1.5,0.0739271047583432,0.0739271047583432,0,0,1,1.003086089759924,monotonic_increase,7,full_0_18.75h,metabolism_per_area_mm2_measurement
v-c03,v,227.6,0.00439367311072056,0.0411210673531523,0.0411210673531523,0.00439367311072056,18.75,0,0.46799773818658874,0.004026244461496569,0.46397149372509217,0.4599452492635956,115.23679154658987,0.0024134260749028406,0.005816975667714559,0.875,0.0016893058901635291,10.375,10.375,0.036727394242431745,0.036727394242431745,0,0,1,1.1064765668366565,monotonic_increase,7,full_0_18.75h,metabolism_per_area_mm2_measurement
