context,value_metric,feature,family,n_indiv,family_mean
sw_heat,corrected_fc,cup_id_group,8,18,32
sw_heat,corrected_fc,cup_id_group,9,18,33
sw_heat,corrected_fc,delta_auc_late_minus_early,1,60,19.85538875104981
sw_heat,corrected_fc,delta_auc_late_minus_early,10,50,17.18871889341248
sw_heat,corrected_fc,delta_auc_late_minus_early,2,28,8.28008763787184
sw_heat,corrected_fc,delta_auc_late_minus_early,3,60,15.036118692421518
sw_heat,corrected_fc,delta_auc_late_minus_early,5,60,16.114067916788557
sw_heat,corrected_fc,delta_auc_late_minus_early,6,43,16.02941452726059
sw_heat,corrected_fc,delta_auc_late_minus_early,7,53,17.918232820791168
sw_heat,corrected_fc,delta_auc_late_minus_early,8,50,17.386368274954158
sw_heat,corrected_fc,delta_auc_late_minus_early,9,60,8.583849864411539
sw_heat,corrected_fc,depression_abs,1,60,0.10463832051416223
sw_heat,corrected_fc,depression_abs,10,50,0.08558314846772602
sw_heat,corrected_fc,depression_abs,2,28,0
sw_heat,corrected_fc,depression_abs,3,60,0.02055442721742271
sw_heat,corrected_fc,depression_abs,5,60,0.02217337408696253
sw_heat,corrected_fc,depression_abs,6,43,0.03921998018199269
sw_heat,corrected_fc,depression_abs,7,53,0.0419000934950599
sw_heat,corrected_fc,depression_abs,8,50,0
sw_heat,corrected_fc,depression_abs,9,60,0.02440073463959336
sw_heat,corrected_fc,final_delta,1,60,16.599047211849445
sw_heat,corrected_fc,final_delta,10,50,15.55325746919001
sw_heat,corrected_fc,final_delta,2,28,4.734103306972244
sw_heat,corrected_fc,final_delta,3,60,12.60687446767988
sw_heat,corrected_fc,final_delta,5,60,13.297164481559046
sw_heat,corrected_fc,final_delta,6,43,18.770713787014706
sw_heat,corrected_fc,final_delta,7,53,15.672557075413865
sw_heat,corrected_fc,final_delta,8,50,15.602974261538881
sw_heat,corrected_fc,final_delta,9,60,9.541926870068155
sw_heat,corrected_fc,final_value,1,60,16.59222795857007
sw_heat,corrected_fc,final_value,10,50,15.551855776632623
sw_heat,corrected_fc,final_value,2,28,4.748263155933855
sw_heat,corrected_fc,final_value,3,60,12.601657900782058
sw_heat,corrected_fc,final_value,5,60,13.283563853788177
sw_heat,corrected_fc,final_value,6,43,18.77321840822723
sw_heat,corrected_fc,final_value,7,53,15.662748691649275
sw_heat,corrected_fc,final_value,8,50,15.610815260210972
sw_heat,corrected_fc,final_value,9,60,9.529205428900156
sw_heat,corrected_fc,inflection_time,1,60,2.6833333333333336
sw_heat,corrected_fc,inflection_time,10,50,2.22
sw_heat,corrected_fc,inflection_time,2,28,2.7321428571428568
sw_heat,corrected_fc,inflection_time,3,60,2.5
sw_heat,corrected_fc,inflection_time,5,60,2.533333333333334
sw_heat,corrected_fc,inflection_time,6,43,1.8372093023255816
sw_heat,corrected_fc,inflection_time,7,53,2.367924528301886
sw_heat,corrected_fc,inflection_time,8,50,1.76
sw_heat,corrected_fc,inflection_time,9,60,2.766666666666667
sw_heat,corrected_fc,initial_slope,1,60,5.8804950283846145
sw_heat,corrected_fc,initial_slope,10,50,6.4131923474888755
sw_heat,corrected_fc,initial_slope,2,28,1.069267858195255
sw_heat,corrected_fc,initial_slope,3,60,5.464164136974597
sw_heat,corrected_fc,initial_slope,5,60,5.490909207768557
sw_heat,corrected_fc,initial_slope,6,43,11.206409021685324
sw_heat,corrected_fc,initial_slope,7,53,6.966809303231018
sw_heat,corrected_fc,initial_slope,8,50,7.992958304779189
sw_heat,corrected_fc,initial_slope,9,60,5.86815935164841
sw_heat,corrected_fc,late_early_auc_ratio,1,60,4.940475009622737
sw_heat,corrected_fc,late_early_auc_ratio,10,50,2.6518424253940958
sw_heat,corrected_fc,late_early_auc_ratio,2,28,6.696663136326927
sw_heat,corrected_fc,late_early_auc_ratio,3,60,4.810227607780049
sw_heat,corrected_fc,late_early_auc_ratio,5,60,5.730605871077334
sw_heat,corrected_fc,late_early_auc_ratio,6,43,1.9843146232366942
sw_heat,corrected_fc,late_early_auc_ratio,7,53,4.1412414462965
sw_heat,corrected_fc,late_early_auc_ratio,8,50,3.4956095036649018
sw_heat,corrected_fc,late_early_auc_ratio,9,60,4.393052568089779
sw_heat,corrected_fc,metabolic_depression_index,1,60,0.019456892158434005
sw_heat,corrected_fc,metabolic_depression_index,10,50,0.016339554749922682
sw_heat,corrected_fc,metabolic_depression_index,2,28,0
sw_heat,corrected_fc,metabolic_depression_index,3,60,0.0033150225895861815
sw_heat,corrected_fc,metabolic_depression_index,5,60,0.010433091408897076
sw_heat,corrected_fc,metabolic_depression_index,6,43,0.009284152621066811
sw_heat,corrected_fc,metabolic_depression_index,7,53,0.01968020934641749
sw_heat,corrected_fc,metabolic_depression_index,8,50,0
sw_heat,corrected_fc,metabolic_depression_index,9,60,0.028113165037630564
sw_heat,corrected_fc,metabolic_scope,1,60,16.703685532363608
sw_heat,corrected_fc,metabolic_scope,10,50,15.638840617657733
sw_heat,corrected_fc,metabolic_scope,2,28,4.734103306972244
sw_heat,corrected_fc,metabolic_scope,3,60,12.627428894897303
sw_heat,corrected_fc,metabolic_scope,5,60,13.319337855646008
sw_heat,corrected_fc,metabolic_scope,6,43,18.809933767196696
sw_heat,corrected_fc,metabolic_scope,7,53,15.714457168908925
sw_heat,corrected_fc,metabolic_scope,8,50,15.602974261538881
sw_heat,corrected_fc,metabolic_scope,9,60,9.566327604707748
sw_heat,corrected_fc,min_slope,1,60,0.5554902136019754
sw_heat,corrected_fc,min_slope,10,50,0.6523019840217421
sw_heat,corrected_fc,min_slope,2,28,0.2866604566160726
sw_heat,corrected_fc,min_slope,3,60,0.7825057494451971
sw_heat,corrected_fc,min_slope,5,60,0.6333660624680674
sw_heat,corrected_fc,min_slope,6,43,0.8636893701582363
sw_heat,corrected_fc,min_slope,7,53,0.45647517690897127
sw_heat,corrected_fc,min_slope,8,50,1.022585759917663
sw_heat,corrected_fc,min_slope,9,60,0.49148298343418995
sw_heat,corrected_fc,peak_value,1,60,16.696866279084233
sw_heat,corrected_fc,peak_value,10,50,15.637438925100351
sw_heat,corrected_fc,peak_value,2,28,4.748263155933855
sw_heat,corrected_fc,peak_value,3,60,12.622212327999481
sw_heat,corrected_fc,peak_value,5,60,13.30573722787514
sw_heat,corrected_fc,peak_value,6,43,18.812438388409223
sw_heat,corrected_fc,peak_value,7,53,15.704648785144336
sw_heat,corrected_fc,peak_value,8,50,15.610815260210972
sw_heat,corrected_fc,peak_value,9,60,9.55360616353975
sw_heat,corrected_fc,resilience_ratio,1,60,0.9800140601872098
sw_heat,corrected_fc,resilience_ratio,10,50,0.9830764512307727
sw_heat,corrected_fc,resilience_ratio,2,28,1
sw_heat,corrected_fc,resilience_ratio,3,60,0.996549196447944
sw_heat,corrected_fc,resilience_ratio,5,60,0.9890859197356305
sw_heat,corrected_fc,resilience_ratio,6,43,0.9909026907131367
sw_heat,corrected_fc,resilience_ratio,7,53,0.9793799322661438
sw_heat,corrected_fc,resilience_ratio,8,50,1
sw_heat,corrected_fc,resilience_ratio,9,60,0.9702786497942564
sw_heat,corrected_fc,round_group,1,18,2
sw_heat,corrected_fc,round_group,10,18,2
sw_heat,corrected_fc,round_group,2,18,2
sw_heat,corrected_fc,round_group,3,18,2
sw_heat,corrected_fc,round_group,5,18,2
sw_heat,corrected_fc,round_group,6,18,2
sw_heat,corrected_fc,round_group,7,18,2
sw_heat,corrected_fc,round_group,8,18,2
sw_heat,corrected_fc,round_group,9,18,2
sw_heat,corrected_fc,stability_cv,1,60,0.791658067287118
sw_heat,corrected_fc,stability_cv,10,50,0.6997036028434157
sw_heat,corrected_fc,stability_cv,2,28,0.8882349853619598
sw_heat,corrected_fc,stability_cv,3,60,0.7898363971591454
sw_heat,corrected_fc,stability_cv,5,60,0.7974446355424016
sw_heat,corrected_fc,stability_cv,6,43,0.7397131870003874
sw_heat,corrected_fc,stability_cv,7,53,0.7732371739372319
sw_heat,corrected_fc,stability_cv,8,50,0.7357174778358473
sw_heat,corrected_fc,stability_cv,9,60,0.7605893439243938
sw_heat,corrected_fc,time_to_min_slope,1,60,3.004166666666667
sw_heat,corrected_fc,time_to_min_slope,10,50,3.239999999999999
sw_heat,corrected_fc,time_to_min_slope,2,28,2.375
sw_heat,corrected_fc,time_to_min_slope,3,60,2.475
sw_heat,corrected_fc,time_to_min_slope,5,60,2.941666666666667
sw_heat,corrected_fc,time_to_min_slope,6,43,2.3430232558139537
sw_heat,corrected_fc,time_to_min_slope,7,53,2.962264150943396
sw_heat,corrected_fc,time_to_min_slope,8,50,2.4699999999999998
sw_heat,corrected_fc,time_to_min_slope,9,60,2.970833333333334
sw_heat,corrected_fc,time_to_peak,1,60,4.425
sw_heat,corrected_fc,time_to_peak,10,50,3.9399999999999995
sw_heat,corrected_fc,time_to_peak,2,28,4.428571428571428
sw_heat,corrected_fc,time_to_peak,3,60,4.616666666666666
sw_heat,corrected_fc,time_to_peak,5,60,4.550000000000001
sw_heat,corrected_fc,time_to_peak,6,43,3.6279069767441863
sw_heat,corrected_fc,time_to_peak,7,53,4.141509433962265
sw_heat,corrected_fc,time_to_peak,8,50,4.239999999999999
sw_heat,corrected_fc,time_to_peak,9,60,4.550000000000001
sw_heat,corrected_fc,time_to_trough,1,60,0.33333333333333315
sw_heat,corrected_fc,time_to_trough,10,50,0.1999999999999999
sw_heat,corrected_fc,time_to_trough,2,28,0.3928571428571429
sw_heat,corrected_fc,time_to_trough,3,60,0.33333333333333315
sw_heat,corrected_fc,time_to_trough,5,60,0.33333333333333315
sw_heat,corrected_fc,time_to_trough,6,43,0.0930232558139535
sw_heat,corrected_fc,time_to_trough,7,53,0.24528301886792442
sw_heat,corrected_fc,time_to_trough,8,50,0.1999999999999999
sw_heat,corrected_fc,time_to_trough,9,60,0.33333333333333315
sw_heat,corrected_fc,time_to_vmax,1,60,1.8166666666666667
sw_heat,corrected_fc,time_to_vmax,10,50,1.1900000000000004
sw_heat,corrected_fc,time_to_vmax,2,28,1.6964285714285716
sw_heat,corrected_fc,time_to_vmax,3,60,1.8666666666666663
sw_heat,corrected_fc,time_to_vmax,5,60,1.6958333333333337
sw_heat,corrected_fc,time_to_vmax,6,43,1.122093023255814
sw_heat,corrected_fc,time_to_vmax,7,53,1.6367924528301883
sw_heat,corrected_fc,time_to_vmax,8,50,1.2150000000000003
sw_heat,corrected_fc,time_to_vmax,9,60,1.791666666666667
sw_heat,corrected_fc,trough_value,1,60,-0.006819253279373865
sw_heat,corrected_fc,trough_value,10,50,-0.0014016925573846612
sw_heat,corrected_fc,trough_value,2,28,0.013431621166906629
sw_heat,corrected_fc,trough_value,3,60,-0.005216566897821266
sw_heat,corrected_fc,trough_value,5,60,-0.013600627770868935
sw_heat,corrected_fc,trough_value,6,43,0.002157733581425852
sw_heat,corrected_fc,trough_value,7,53,-0.009808383764589014
sw_heat,corrected_fc,trough_value,8,50,0.007840998672090723
sw_heat,corrected_fc,trough_value,9,60,-0.01272144116799811
sw_heat,corrected_fc,vmax,1,60,10.06261595431844
sw_heat,corrected_fc,vmax,10,50,10.435734449812072
sw_heat,corrected_fc,vmax,2,28,1.9070535483891458
sw_heat,corrected_fc,vmax,3,60,7.314641440287902
sw_heat,corrected_fc,vmax,5,60,7.921881338866685
sw_heat,corrected_fc,vmax,6,43,12.198264877761115
sw_heat,corrected_fc,vmax,7,53,9.88646542410888
sw_heat,corrected_fc,vmax,8,50,8.804600813122601
sw_heat,corrected_fc,vmax,9,60,6.589154908673827
sw_heat,metabolism_per_area_mm2_measurement,auc_early,1,60,0.05848801070399877
sw_heat,metabolism_per_area_mm2_measurement,auc_early,10,50,0.06397608859671741
sw_heat,metabolism_per_area_mm2_measurement,auc_early,2,28,0.0021372541668092638
sw_heat,metabolism_per_area_mm2_measurement,auc_early,3,60,0.04948209815486137
sw_heat,metabolism_per_area_mm2_measurement,auc_early,5,60,0.04501877794493996
sw_heat,metabolism_per_area_mm2_measurement,auc_early,6,43,0.09091154798345952
sw_heat,metabolism_per_area_mm2_measurement,auc_early,7,53,0.06576789433024044
sw_heat,metabolism_per_area_mm2_measurement,auc_early,8,50,0.06306571904101885
sw_heat,metabolism_per_area_mm2_measurement,auc_early,9,60,0.04718674467333219
sw_heat,metabolism_per_area_mm2_measurement,auc_late,1,60,0.1571590913867679
sw_heat,metabolism_per_area_mm2_measurement,auc_late,10,50,0.15227073607687705
sw_heat,metabolism_per_area_mm2_measurement,auc_late,2,28,0.010522821025318537
sw_heat,metabolism_per_area_mm2_measurement,auc_late,3,60,0.11442539914965467
sw_heat,metabolism_per_area_mm2_measurement,auc_late,5,60,0.11369716665504054
sw_heat,metabolism_per_area_mm2_measurement,auc_late,6,43,0.19197411202365308
sw_heat,metabolism_per_area_mm2_measurement,auc_late,7,53,0.1643428650539867
sw_heat,metabolism_per_area_mm2_measurement,auc_late,8,50,0.14021169505452896
sw_heat,metabolism_per_area_mm2_measurement,auc_late,9,60,0.08239432719247972
sw_heat,metabolism_per_area_mm2_measurement,auc_total,1,60,0.21564710209076665
sw_heat,metabolism_per_area_mm2_measurement,auc_total,10,50,0.21624682467359446
sw_heat,metabolism_per_area_mm2_measurement,auc_total,2,28,0.012660075192127807
sw_heat,metabolism_per_area_mm2_measurement,auc_total,3,60,0.16390749730451604
sw_heat,metabolism_per_area_mm2_measurement,auc_total,5,60,0.15871594459998054
sw_heat,metabolism_per_area_mm2_measurement,auc_total,6,43,0.2828856600071126
sw_heat,metabolism_per_area_mm2_measurement,auc_total,7,53,0.2301107593842272
sw_heat,metabolism_per_area_mm2_measurement,auc_total,8,50,0.20327741409554784
sw_heat,metabolism_per_area_mm2_measurement,auc_total,9,60,0.12958107186581191
sw_heat,metabolism_per_area_mm2_measurement,cup_id_group,1,18,26
sw_heat,metabolism_per_area_mm2_measurement,cup_id_group,10,18,34
sw_heat,metabolism_per_area_mm2_measurement,cup_id_group,2,18,27
sw_heat,metabolism_per_area_mm2_measurement,cup_id_group,3,18,28
sw_heat,metabolism_per_area_mm2_measurement,cup_id_group,5,18,29
sw_heat,metabolism_per_area_mm2_measurement,cup_id_group,6,18,31
sw_heat,metabolism_per_area_mm2_measurement,cup_id_group,7,18,30
sw_heat,metabolism_per_area_mm2_measurement,cup_id_group,8,18,32
sw_heat,metabolism_per_area_mm2_measurement,cup_id_group,9,18,33
sw_heat,metabolism_per_area_mm2_measurement,delta_auc_late_minus_early,1,60,0.0986710806827691
sw_heat,metabolism_per_area_mm2_measurement,delta_auc_late_minus_early,10,50,0.08829464748015962
sw_heat,metabolism_per_area_mm2_measurement,delta_auc_late_minus_early,2,28,0.008385566858509273
sw_heat,metabolism_per_area_mm2_measurement,delta_auc_late_minus_early,3,60,0.0649433009947933
sw_heat,metabolism_per_area_mm2_measurement,delta_auc_late_minus_early,5,60,0.06867838871010058
sw_heat,metabolism_per_area_mm2_measurement,delta_auc_late_minus_early,6,43,0.10106256404019359
sw_heat,metabolism_per_area_mm2_measurement,delta_auc_late_minus_early,7,53,0.09857497072374628
sw_heat,metabolism_per_area_mm2_measurement,delta_auc_late_minus_early,8,50,0.07714597601351013
sw_heat,metabolism_per_area_mm2_measurement,delta_auc_late_minus_early,9,60,0.035207582519147525
sw_heat,metabolism_per_area_mm2_measurement,depression_abs,1,60,4.2944490693817036e-4
sw_heat,metabolism_per_area_mm2_measurement,depression_abs,10,50,3.439717547057524e-4
sw_heat,metabolism_per_area_mm2_measurement,depression_abs,2,28,0
sw_heat,metabolism_per_area_mm2_measurement,depression_abs,3,60,1.0779497931565654e-4
sw_heat,metabolism_per_area_mm2_measurement,depression_abs,5,60,7.870995441085241e-5
sw_heat,metabolism_per_area_mm2_measurement,depression_abs,6,43,1.916566609662613e-4
sw_heat,metabolism_per_area_mm2_measurement,depression_abs,7,53,1.963393842143321e-4
sw_heat,metabolism_per_area_mm2_measurement,depression_abs,8,50,0
sw_heat,metabolism_per_area_mm2_measurement,depression_abs,9,60,4.5492144257342255e-5
sw_heat,metabolism_per_area_mm2_measurement,final_delta,1,60,0.09269752850623296
sw_heat,metabolism_per_area_mm2_measurement,final_delta,10,50,0.08522404660032541
sw_heat,metabolism_per_area_mm2_measurement,final_delta,2,28,0.004678987467775457
sw_heat,metabolism_per_area_mm2_measurement,final_delta,3,60,0.06585432155705467
sw_heat,metabolism_per_area_mm2_measurement,final_delta,5,60,0.06585981700165673
sw_heat,metabolism_per_area_mm2_measurement,final_delta,6,43,0.11581578775821236
sw_heat,metabolism_per_area_mm2_measurement,final_delta,7,53,0.09344031898134927
sw_heat,metabolism_per_area_mm2_measurement,final_delta,8,50,0.08147517684108574
sw_heat,metabolism_per_area_mm2_measurement,final_delta,9,60,0.04849237411275818
sw_heat,metabolism_per_area_mm2_measurement,final_value,1,60,0.09268772134326456
sw_heat,metabolism_per_area_mm2_measurement,final_value,10,50,0.08522339474546668
sw_heat,metabolism_per_area_mm2_measurement,final_value,2,28,0.00469701725233637
sw_heat,metabolism_per_area_mm2_measurement,final_value,3,60,0.06584589670636432
sw_heat,metabolism_per_area_mm2_measurement,final_value,5,60,0.06584202025570864
sw_heat,metabolism_per_area_mm2_measurement,final_value,6,43,0.11582366276613835
sw_heat,metabolism_per_area_mm2_measurement,final_value,7,53,0.09342543687679238
sw_heat,metabolism_per_area_mm2_measurement,final_value,8,50,0.08148272161655733
sw_heat,metabolism_per_area_mm2_measurement,final_value,9,60,0.048479004960949486
sw_heat,metabolism_per_area_mm2_measurement,inflection_time,1,60,2.6833333333333336
sw_heat,metabolism_per_area_mm2_measurement,inflection_time,10,50,2.22
sw_heat,metabolism_per_area_mm2_measurement,inflection_time,2,28,2.7321428571428568
sw_heat,metabolism_per_area_mm2_measurement,inflection_time,3,60,2.5
sw_heat,metabolism_per_area_mm2_measurement,inflection_time,5,60,2.533333333333334
sw_heat,metabolism_per_area_mm2_measurement,inflection_time,6,43,1.8372093023255816
sw_heat,metabolism_per_area_mm2_measurement,inflection_time,7,53,2.367924528301886
sw_heat,metabolism_per_area_mm2_measurement,inflection_time,8,50,1.76
sw_heat,metabolism_per_area_mm2_measurement,inflection_time,9,60,2.766666666666667
sw_heat,metabolism_per_area_mm2_measurement,initial_slope,1,60,0.03374700368149658
sw_heat,metabolism_per_area_mm2_measurement,initial_slope,10,50,0.03368542409797703
sw_heat,metabolism_per_area_mm2_measurement,initial_slope,2,28,0.001000492941934602
sw_heat,metabolism_per_area_mm2_measurement,initial_slope,3,60,0.03291323053231169
sw_heat,metabolism_per_area_mm2_measurement,initial_slope,5,60,0.0284677161670076
sw_heat,metabolism_per_area_mm2_measurement,initial_slope,6,43,0.06876265371170714
sw_heat,metabolism_per_area_mm2_measurement,initial_slope,7,53,0.04177130088933875
sw_heat,metabolism_per_area_mm2_measurement,initial_slope,8,50,0.0464109456024469
sw_heat,metabolism_per_area_mm2_measurement,initial_slope,9,60,0.03522403445306201
sw_heat,metabolism_per_area_mm2_measurement,late_early_auc_ratio,1,60,4.940475009622737
sw_heat,metabolism_per_area_mm2_measurement,late_early_auc_ratio,10,50,2.6518424253940958
sw_heat,metabolism_per_area_mm2_measurement,late_early_auc_ratio,2,28,6.696663136326927
sw_heat,metabolism_per_area_mm2_measurement,late_early_auc_ratio,3,60,4.810227607780049
sw_heat,metabolism_per_area_mm2_measurement,late_early_auc_ratio,5,60,5.730605871077335
sw_heat,metabolism_per_area_mm2_measurement,late_early_auc_ratio,6,43,1.9843146232366942
sw_heat,metabolism_per_area_mm2_measurement,late_early_auc_ratio,7,53,4.1412414462965
sw_heat,metabolism_per_area_mm2_measurement,late_early_auc_ratio,8,50,3.4956095036649013
sw_heat,metabolism_per_area_mm2_measurement,late_early_auc_ratio,9,60,4.39305256808978
sw_heat,metabolism_per_area_mm2_measurement,metabolic_depression_index,1,60,0.019456892158433995
sw_heat,metabolism_per_area_mm2_measurement,metabolic_depression_index,10,50,0.016339554749922675
sw_heat,metabolism_per_area_mm2_measurement,metabolic_depression_index,2,28,0
sw_heat,metabolism_per_area_mm2_measurement,metabolic_depression_index,3,60,0.0033150225895861914
sw_heat,metabolism_per_area_mm2_measurement,metabolic_depression_index,5,60,0.01043309140889707
sw_heat,metabolism_per_area_mm2_measurement,metabolic_depression_index,6,43,0.009284152621066811
sw_heat,metabolism_per_area_mm2_measurement,metabolic_depression_index,7,53,0.019680209346417493
sw_heat,metabolism_per_area_mm2_measurement,metabolic_depression_index,8,50,0
sw_heat,metabolism_per_area_mm2_measurement,metabolic_depression_index,9,60,0.028113165037630564
sw_heat,metabolism_per_area_mm2_measurement,metabolic_scope,1,60,0.09312697341317112
sw_heat,metabolism_per_area_mm2_measurement,metabolic_scope,10,50,0.08556801835503118
sw_heat,metabolism_per_area_mm2_measurement,metabolic_scope,2,28,0.004678987467775457
sw_heat,metabolism_per_area_mm2_measurement,metabolic_scope,3,60,0.06596211653637032
sw_heat,metabolism_per_area_mm2_measurement,metabolic_scope,5,60,0.06593852695606758
sw_heat,metabolism_per_area_mm2_measurement,metabolic_scope,6,43,0.11600744441917862
sw_heat,metabolism_per_area_mm2_measurement,metabolic_scope,7,53,0.09363665836556362
sw_heat,metabolism_per_area_mm2_measurement,metabolic_scope,8,50,0.08147517684108574
sw_heat,metabolism_per_area_mm2_measurement,metabolic_scope,9,60,0.048537866257015526
sw_heat,metabolism_per_area_mm2_measurement,min_slope,1,60,0.0034802974300076044
sw_heat,metabolism_per_area_mm2_measurement,min_slope,10,50,0.002991000025124417
sw_heat,metabolism_per_area_mm2_measurement,min_slope,2,28,2.799128862841184e-4
sw_heat,metabolism_per_area_mm2_measurement,min_slope,3,60,0.0037722259361741687
sw_heat,metabolism_per_area_mm2_measurement,min_slope,5,60,0.002938437210520355
sw_heat,metabolism_per_area_mm2_measurement,min_slope,6,43,0.004985048553517216
sw_heat,metabolism_per_area_mm2_measurement,min_slope,7,53,0.002144023961678684
sw_heat,metabolism_per_area_mm2_measurement,min_slope,8,50,0.005476987700667316
sw_heat,metabolism_per_area_mm2_measurement,min_slope,9,60,0.0019448454776592903
sw_heat,metabolism_per_area_mm2_measurement,peak_value,1,60,0.09311716625020272
sw_heat,metabolism_per_area_mm2_measurement,peak_value,10,50,0.08556736650017244
sw_heat,metabolism_per_area_mm2_measurement,peak_value,2,28,0.00469701725233637
sw_heat,metabolism_per_area_mm2_measurement,peak_value,3,60,0.06595369168567998
sw_heat,metabolism_per_area_mm2_measurement,peak_value,5,60,0.06592073021011949
sw_heat,metabolism_per_area_mm2_measurement,peak_value,6,43,0.11601531942710461
sw_heat,metabolism_per_area_mm2_measurement,peak_value,7,53,0.09362177626100669
sw_heat,metabolism_per_area_mm2_measurement,peak_value,8,50,0.08148272161655733
sw_heat,metabolism_per_area_mm2_measurement,peak_value,9,60,0.04852449710520683
sw_heat,metabolism_per_area_mm2_measurement,resilience_ratio,1,60,0.9800140601872098
sw_heat,metabolism_per_area_mm2_measurement,resilience_ratio,10,50,0.9830764512307727
sw_heat,metabolism_per_area_mm2_measurement,resilience_ratio,2,28,1
sw_heat,metabolism_per_area_mm2_measurement,resilience_ratio,3,60,0.996549196447944
sw_heat,metabolism_per_area_mm2_measurement,resilience_ratio,5,60,0.9890859197356305
sw_heat,metabolism_per_area_mm2_measurement,resilience_ratio,6,43,0.9909026907131367
sw_heat,metabolism_per_area_mm2_measurement,resilience_ratio,7,53,0.9793799322661438
sw_heat,metabolism_per_area_mm2_measurement,resilience_ratio,8,50,1
sw_heat,metabolism_per_area_mm2_measurement,resilience_ratio,9,60,0.9702786497942564
sw_heat,metabolism_per_area_mm2_measurement,round_group,1,18,2
sw_heat,metabolism_per_area_mm2_measurement,round_group,10,18,2
sw_heat,metabolism_per_area_mm2_measurement,round_group,2,18,2
sw_heat,metabolism_per_area_mm2_measurement,round_group,3,18,2
sw_heat,metabolism_per_area_mm2_measurement,round_group,5,18,2
sw_heat,metabolism_per_area_mm2_measurement,round_group,6,18,2
sw_heat,metabolism_per_area_mm2_measurement,round_group,7,18,2
sw_heat,metabolism_per_area_mm2_measurement,round_group,8,18,2
sw_heat,metabolism_per_area_mm2_measurement,round_group,9,18,2
sw_heat,metabolism_per_area_mm2_measurement,stability_cv,1,60,0.791658067287118
sw_heat,metabolism_per_area_mm2_measurement,stability_cv,10,50,0.6997036028434157
sw_heat,metabolism_per_area_mm2_measurement,stability_cv,2,28,0.8882349853619598
sw_heat,metabolism_per_area_mm2_measurement,stability_cv,3,60,0.7898363971591454
sw_heat,metabolism_per_area_mm2_measurement,stability_cv,5,60,0.7974446355424016
sw_heat,metabolism_per_area_mm2_measurement,stability_cv,6,43,0.7397131870003875
sw_heat,metabolism_per_area_mm2_measurement,stability_cv,7,53,0.7732371739372319
sw_heat,metabolism_per_area_mm2_measurement,stability_cv,8,50,0.7357174778358473
sw_heat,metabolism_per_area_mm2_measurement,stability_cv,9,60,0.7605893439243938
sw_heat,metabolism_per_area_mm2_measurement,time_to_min_slope,1,60,3.004166666666667
sw_heat,metabolism_per_area_mm2_measurement,time_to_min_slope,10,50,3.239999999999999
sw_heat,metabolism_per_area_mm2_measurement,time_to_min_slope,2,28,2.375
sw_heat,metabolism_per_area_mm2_measurement,time_to_min_slope,3,60,2.475
sw_heat,metabolism_per_area_mm2_measurement,time_to_min_slope,5,60,2.941666666666667
sw_heat,metabolism_per_area_mm2_measurement,time_to_min_slope,6,43,2.3430232558139537
sw_heat,metabolism_per_area_mm2_measurement,time_to_min_slope,7,53,2.962264150943396
sw_heat,metabolism_per_area_mm2_measurement,time_to_min_slope,8,50,2.4699999999999998
sw_heat,metabolism_per_area_mm2_measurement,time_to_min_slope,9,60,2.970833333333334
sw_heat,metabolism_per_area_mm2_measurement,time_to_peak,1,60,4.425
sw_heat,metabolism_per_area_mm2_measurement,time_to_peak,10,50,3.9399999999999995
sw_heat,metabolism_per_area_mm2_measurement,time_to_peak,2,28,4.428571428571428
sw_heat,metabolism_per_area_mm2_measurement,time_to_peak,3,60,4.616666666666666
sw_heat,metabolism_per_area_mm2_measurement,time_to_peak,5,60,4.550000000000001
sw_heat,metabolism_per_area_mm2_measurement,time_to_peak,6,43,3.6279069767441863
sw_heat,metabolism_per_area_mm2_measurement,time_to_peak,7,53,4.141509433962265
sw_heat,metabolism_per_area_mm2_measurement,time_to_peak,8,50,4.239999999999999
sw_heat,metabolism_per_area_mm2_measurement,time_to_peak,9,60,4.550000000000001
sw_heat,metabolism_per_area_mm2_measurement,time_to_trough,1,60,0.33333333333333315
sw_heat,metabolism_per_area_mm2_measurement,time_to_trough,10,50,0.1999999999999999
sw_heat,metabolism_per_area_mm2_measurement,time_to_trough,2,28,0.3928571428571429
sw_heat,metabolism_per_area_mm2_measurement,time_to_trough,3,60,0.33333333333333315
sw_heat,metabolism_per_area_mm2_measurement,time_to_trough,5,60,0.33333333333333315
sw_heat,metabolism_per_area_mm2_measurement,time_to_trough,6,43,0.0930232558139535
sw_heat,metabolism_per_area_mm2_measurement,time_to_trough,7,53,0.24528301886792442
sw_heat,metabolism_per_area_mm2_measurement,time_to_trough,8,50,0.1999999999999999
sw_heat,metabolism_per_area_mm2_measurement,time_to_trough,9,60,0.33333333333333315
sw_heat,metabolism_per_area_mm2_measurement,time_to_vmax,1,60,1.8166666666666667
sw_heat,metabolism_per_area_mm2_measurement,time_to_vmax,10,50,1.1900000000000004
sw_heat,metabolism_per_area_mm2_measurement,time_to_vmax,2,28,1.6964285714285716
sw_heat,metabolism_per_area_mm2_measurement,time_to_vmax,3,60,1.8666666666666663
sw_heat,metabolism_per_area_mm2_measurement,time_to_vmax,5,60,1.6958333333333337
sw_heat,metabolism_per_area_mm2_measurement,time_to_vmax,6,43,1.122093023255814
sw_heat,metabolism_per_area_mm2_measurement,time_to_vmax,7,53,1.6367924528301883
